9981,2.679566667,0.3856
9982,3.7458,0.509333333
9983,2.3547,0.449266667
9984,3.357666667,0.284233333
9985,3.418433333,0.486433333
9986,3.173633333,0.622933333
9987,3.656566667,0.3109
9988,4.0608,0.415533333
9989,3.874933333,0.499633333
9990,3.357533333,0.379766667
9991,4.073233333,0.612833333
9992,2.385233333,0.756666667
9993,2.987066667,0.395266667
9994,4.12,0.315933333
9995,3.557566667,0.4221
9996,3.011833333,0.3229
9997,3.410566667,0.401866667
9998,3.967333333,0.465733333
9999,2.143466667,0.501266667
10000,2.8286,0.5539
10001,3.305066667,0.404766667
10002,3.7137,0.296966667
10003,3.325,0.4813
10004,4.343666667,0.369533333
10005,3.283,0.5191
10006,3.3932,0.630966667
10007,3.2943,0.4427
10008,3.981533333,0.352766667
10009,3.597633333,0.578566667
10010,2.7256,0.6563
10011,1.336466667,0.329966667
10012,3.178,0.312166667
10013,3.507766667,0.364933333
10014,3.298,0.389066667
10015,2.926233333,0.338266667
10016,3.930566667,0.392633333
10017,4.028433333,0.509
10018,2.229133333,0.472233333
10019,1.958966667,0.3943
10020,3.186933333,0.561766667
10021,2.523233333,0.5298
10022,2.624833333,0.379233333
10023,3.0714,0.342966667
10024,4.256133333,0.370466667
10025,3.007633333,0.622933333
10026,4.483133333,0.3627
10027,2.6286,0.4217
10028,5.009066667,0.4202
10029,3.2334,0.4545
10030,3.218966667,0.4549
10031,3.733333333,0.350233333
10032,3.5517,0.261133333
10033,2.709666667,0.439033333
10034,2.626133333,0.492066667
10035,4.0641,0.487466667
10036,3.696233333,0.559366667
10037,3.224,0.399233333
10038,4.258866667,0.430866667
10039,2.931233333,0.363733333
10040,3.022066667,0.472366667
10041,3.064233333,0.458166667
10042,2.461466667,0.4163
10043,2.9634,0.425333333
10044,3.6415,0.382266667
10045,2.564666667,0.373266667
10046,3.6848,0.335866667
10047,4.443533333,0.3675
10048,2.197233333,0.3844
10049,2.367233333,0.429533333
10050,2.631166667,0.416066667
10051,2.3582,0.375566667
10052,2.6704,0.544633333
10053,3.086133333,0.334
10054,3.4591,0.375133333
10055,3.926233333,0.2925
10056,2.938266667,0.521866667
10057,4.2479,0.349133333
10058,3.3626,0.512566667
10059,4.057833333,0.412233333
10060,2.869466667,0.358833333
10061,2.746966667,0.420766667
10062,2.4703,0.275
10063,3.4649,0.348466667
10064,2.823866667,0.449866667
10065,3.174466667,0.4815
10066,2.776433333,0.447933333
10067,1.556966667,0.5495
10068,3.846366667,0.420166667
10069,3.270766667,0.4275
10070,3.983466667,0.4368
10071,3.299733333,0.4989
10072,5.014366667,0.7298
10073,1.556866667,0.328166667
10074,2.083266667,0.437266667
10075,3.247366667,0.594833333
10076,3.4712,0.377466667
10077,2.3533,0.352333333
10078,3.239533333,0.517766667
10079,2.5299,0.443366667
10080,2.591033333,0.497533333
10081,4.186266667,0.6761
10082,1.7061,0.289133333
10083,3.523833333,0.527366667
10084,2.855133333,0.3465
10085,2.987333333,0.316066667
10086,2.3439,0.249733333
10087,3.308266667,0.399266667
10088,2.377066667,0.435
10089,4.4602,0.4237
10090,3.058133333,0.285866667
10091,2.9533,0.408733333
10092,4.369166667,0.427866667
10093,3.515833333,0.507333333
10094,2.5741,0.429
10095,2.2586,0.551166667
10096,2.996333333,0.4757
10097,4.263666667,0.5196
10098,4.537733333,0.4571
10099,4.3583,0.5865
10100,4.209266667,0.449366667
10101,2.975966667,0.380833333
10102,2.6659,0.4674
10103,3.760266667,0.5282
10104,3.9976,0.539733333
10105,3.074833333,0.409233333
10106,3.324166667,0.378033333
10107,3.3594,0.376766667
10108,3.800233333,0.409366667
10109,2.0225,0.393866667
10110,3.2962,0.482833333
10111,2.511366667,0.427033333
10112,5.173733333,0.526166667
10113,3.106766667,0.518566667
10114,3.6035,0.450066667
10115,3.570033333,0.468966667
10116,3.727766667,0.7659
10117,3.787566667,0.362233333
10118,3.148266667,0.563233333
10119,2.032733333,0.463733333
10120,2.5392,0.471033333
10121,3.923533333,0.390533333
10122,4.557333333,0.3672
10123,3.0797,0.5355
10124,3.0547,0.4654
10125,4.329466667,0.5192
10126,4.441133333,0.332833333
10127,4.231933333,0.422
10128,5.189533333,0.312
10129,3.7403,0.355533333
10130,3.244466667,0.493866667
10131,3.752966667,0.412466667
10132,2.8229,0.491166667
10133,2.494933333,0.5849
10134,3.553766667,0.422833333
10135,3.900433333,0.4068
10136,2.784066667,0.364766667
10137,3.8716,0.3543
10138,3.854933333,0.572833333
10139,2.496533333,0.479566667
10140,3.015066667,0.462366667
10141,3.288066667,0.5956
10142,3.507833333,0.353866667
10143,3.5415,0.474466667
10144,4.1024,0.6033
10145,2.849433333,0.448466667
10146,3.023066667,0.324833333
10147,3.362566667,0.350366667
10148,2.886833333,0.439966667
10149,3.9733,0.467333333
10150,3.598766667,0.4407
10151,3.466166667,0.3158
10152,2.358433333,0.341733333
10153,3.438466667,0.5277
10154,3.572666667,0.399366667
10155,3.758233333,0.490233333
10156,3.674966667,0.4056
10157,3.298466667,0.4496
10158,4.399866667,0.635866667
10159,3.169633333,0.393866667
10160,4.096633333,0.319233333
10161,3.022966667,0.373533333
10162,3.884833333,0.590633333
10163,7.049533333,1.6439
10164,2.968133333,0.313833333
10165,7.672866667,1.563066667
10166,4.8781,0.605866667
10167,7.980633333,0.890566667
10168,4.137533333,0.4469
10169,4.970766667,0.552833333
10170,3.041166667,0.7224
10171,2.887466667,0.454633333
10172,3.609433333,0.381766667
10173,7.565866667,1.3752
10174,7.7653,0.657233333
10175,5.140433333,0.655266667
10176,4.4984,0.6395
10177,3.625966667,0.4679
10178,6.2679,0.825266667
10179,8.608033333,0.8035
10180,6.2675,0.8537
10181,10.13383333,0.6
10182,5.303766667,0.781566667
10183,5.039333333,0.512533333
10184,5.743933333,0.573133333
10185,4.059966667,0.6582
10186,4.884633333,0.4331
10187,3.943766667,0.578033333
10188,6.726766667,0.5334
10189,4.445166667,0.675
10190,2.3671,0.348433333
10191,2.507366667,0.318533333
10192,4.904566667,0.4072
10193,4.210033333,0.5641
10194,4.152266667,0.6604
10195,3.064533333,0.536166667
10196,4.6551,0.450366667
10197,3.561333333,0.522733333
10198,4.771933333,0.396066667
10199,1.713533333,0.309733333
10200,3.576833333,0.468233333
10201,3.833133333,0.381866667
10202,3.109566667,0.429466667
10203,3.538866667,0.4443
10204,3.1311,0.493533333
10205,3.134266667,0.482266667
10206,3.945366667,0.306233333
10207,3.7267,0.261566667
10208,3.5138,0.324733333
10209,3.4337,0.394666667
10210,2.9892,0.583533333
10211,4.022,0.333733333
10212,3.123166667,0.490433333
10213,2.9114,0.2619
10214,4.123966667,0.3494
10215,3.075233333,0.484866667
10216,2.8342,0.4232
10217,3.555233333,0.388166667
10218,3.439166667,0.3768
10219,3.4302,0.323466667
10220,2.4057,0.350866667
10221,3.192766667,0.3505
10222,2.703566667,0.523333333
10223,2.429,0.4314
10224,3.437666667,0.4501
10225,2.979,0.519933333
10226,3.9814,0.376366667
10227,3.528066667,0.3947
10228,3.107633333,0.664266667
10229,3.157033333,0.381733333
10230,2.726166667,0.509566667
10231,2.8686,0.5343
10232,2.955233333,0.4405
10233,4.2266,0.424666667
10234,2.706666667,0.534433333
10235,3.343966667,0.390333333
10236,2.866766667,0.3748
10237,2.727233333,0.475066667
10238,4.451133333,0.4432
10239,3.289366667,0.3531
10240,2.974266667,0.465533333
10241,3.499933333,0.39
10242,3.429966667,0.348466667
10243,2.3812,0.593266667
10244,4.001533333,0.394366667
10245,2.787433333,0.518566667
10246,3.987666667,0.238966667
10247,3.404066667,0.470233333
10248,1.995033333,0.300266667
10249,3.147633333,0.7828
10250,3.4551,0.3655
10251,4.147733333,0.457066667
10252,3.021733333,0.351533333
10253,2.4874,0.400266667
10254,4.625866667,0.475466667
10255,3.204,0.398933333
10256,4.433833333,0.410233333
10257,3.268833333,0.374333333
10258,4.298266667,0.341133333
10259,3.288333333,0.423766667
10260,2.3267,0.528166667
10261,4.258666667,0.454533333
10262,3.698266667,0.3874
10263,3.640066667,0.4923
10264,4.4136,0.412866667
10265,3.558433333,0.459466667
10266,3.165833333,0.414133333
10267,4.125366667,0.418933333
10268,2.458166667,0.6373
10269,3.353766667,0.522633333
10270,3.728466667,0.431066667
10271,3.444233333,0.457366667
10272,4.433166667,0.454933333
10273,2.9267,0.4769
10274,3.482066667,0.571266667
10275,5.757866667,0.638833333
10276,2.429966667,0.345733333
10277,3.254133333,0.441366667
10278,3.717466667,0.398566667
10279,3.009033333,0.336433333
10280,1.971433333,0.471366667
10281,3.822166667,0.503366667
10282,2.7589,0.390533333
10283,3.095433333,0.2993
10284,3.273366667,0.322266667
10285,3.500033333,0.3961
10286,2.0031,0.5022
10287,4.1149,0.493533333
10288,3.454433333,0.3005
10289,5.052866667,0.282066667
10290,2.6107,0.2244
10291,2.601566667,0.5159
10292,4.127033333,0.476566667
10293,2.5726,0.4073
10294,3.848233333,0.396166667
10295,4.000633333,0.4868
10296,3.750633333,0.351533333
10297,1.706466667,0.388866667
10298,3.4944,0.383033333
10299,3.738266667,0.3848
10300,2.279433333,0.6871
10301,4.218533333,0.474366667
10302,3.043866667,0.5957
10303,3.623833333,0.350733333
10304,3.347,0.4901
10305,2.766533333,0.500633333
10306,3.733133333,0.494266667
10307,3.051266667,0.3853
10308,3.399466667,0.392033333
10309,4.098633333,0.204333333
10310,4.383366667,0.388133333
10311,3.630033333,0.4103
10312,3.410966667,0.522466667
10313,4.302133333,0.479533333
10314,3.1376,0.470933333
10315,3.545533333,0.546466667
10316,2.8972,0.573033333
10317,3.121633333,0.4672
10318,2.943166667,0.4774
10319,3.924766667,0.479433333
10320,3.153933333,0.497
10321,9.681066667,0.4298
10322,3.517233333,0.657
10323,2.294066667,0.493866667
10324,5.3565,0.692933333
10325,2.896,0.545666667
10326,3.529133333,0.647166667
10327,3.7449,0.406133333
10328,2.889566667,0.385066667
10329,2.779866667,0.331533333
10330,4.153833333,0.4352
10331,2.5492,0.437233333
10332,3.441,0.577833333
10333,3.5993,0.464066667
10334,2.1804,0.338466667
10335,3.1667,0.5445
10336,3.006666667,0.381333333
10337,2.403233333,0.423466667
10338,3.3526,0.573833333
10339,4.4673,0.4544
10340,4.268366667,0.449133333
10341,3.157133333,0.5271
10342,3.086666667,0.4898
10343,3.590333333,0.556833333
10344,3.497466667,0.255133333
10345,2.925,0.4828
10346,3.7397,0.862466667
10347,4.073966667,0.337133333
10348,2.284533333,0.462033333
10349,5.253233333,0.449533333
10350,3.654166667,0.727433333
10351,2.334466667,0.3771
10352,3.7669,0.591666667
10353,3.853033333,0.418933333
10354,2.838833333,0.343866667
10355,3.892966667,0.414766667
10356,2.4519,0.4556
10357,3.1298,0.4961
10358,3.952766667,0.4568
10359,3.3323,0.439566667
10360,4.903633333,0.6856
10361,4.149033333,0.572333333
10362,3.670233333,0.384566667
10363,3.7738,0.358833333
10364,4.9975,0.459433333
10365,4.219933333,0.494133333
10366,3.9693,0.605066667
10367,4.106166667,0.567633333
10368,3.762533333,0.584433333
10369,2.848333333,0.409966667
10370,3.016,0.482833333
10371,3.885333333,0.508866667
10372,2.5629,0.359233333
10373,3.864366667,0.445766667
10374,4.275866667,0.421866667
10375,3.114566667,0.4339
10376,3.340333333,0.389833333
10377,2.221366667,0.497933333
10378,2.433966667,0.486566667
10379,3.720333333,0.730233333
10380,3.107533333,0.344033333
10381,4.011233333,0.3997
10382,3.299266667,0.560233333
10383,2.938,0.449966667
10384,3.325966667,0.616866667
10385,4.526866667,0.4212
10386,2.906966667,0.522066667
10387,3.110633333,0.336566667
10388,3.4328,0.768233333
10389,2.808633333,0.639633333
10390,3.250733333,0.475133333
10391,3.392733333,0.350833333
10392,4.340566667,0.4433
10393,3.667833333,0.520266667
10394,3.186133333,0.8004
10395,3.490966667,0.251233333
10396,3.3497,0.493233333
10397,3.879066667,0.2963
10398,3.2992,0.428766667
10399,4.9195,0.609333333
10400,2.222333333,0.366333333
10401,4.288366667,0.3483
10402,2.524166667,0.461933333
10403,5.0256,0.432266667
10404,4.765566667,0.384966667
10405,2.619666667,0.6727
10406,3.270333333,0.432566667
10407,4.2709,0.2613
10408,3.358833333,0.330766667
10409,4.243466667,0.375233333
10410,3.468133333,0.417266667
10411,3.464733333,0.4838
10412,4.443333333,0.341
10413,2.832066667,0.6153
10414,3.480133333,0.462266667
10415,3.6683,0.464933333
10416,2.9059,0.418033333
10417,3.907533333,0.331
10418,3.348033333,0.4737
10419,2.615333333,0.2329
10420,3.049,0.267966667
10421,3.245866667,0.3949
10422,2.899433333,0.626166667
10423,2.984033333,0.5404
10424,4.019966667,0.399166667
10425,3.190766667,0.693566667
10426,1.296366667,0.4087
10427,2.933366667,0.507366667
10428,2.590666667,0.5311
10429,2.3322,0.548733333
10430,3.133733333,0.4426
10431,3.736233333,0.404733333
10432,2.9062,0.3743
10433,3.404133333,0.322566667
10434,3.135766667,0.407233333
10435,2.895233333,0.5293
10436,5.261066667,0.427533333
10437,2.766933333,0.5084
10438,4.770933333,0.453533333
10439,3.228566667,0.372766667
10440,4.202533333,0.351766667
10441,3.714533333,0.506766667
10442,2.164866667,0.5129
10443,3.8265,0.418166667
10444,3.5214,0.316966667
10445,3.692666667,0.6085
10446,4.463666667,0.388166667
10447,3.7129,0.406133333
10448,4.2376,0.631466667
10449,3.4482,0.5758
10450,4.442933333,0.370633333
10451,3.569733333,0.492
10452,2.821233333,0.504533333
10453,2.818966667,0.5469
10454,3.258033333,0.375833333
10455,2.7391,0.3927
10456,2.7435,0.381233333
10457,3.512833333,0.619233333
10458,3.380033333,0.456166667
10459,3.192633333,0.473533333
10460,4.170566667,0.5509
10461,4.098733333,0.37
10462,2.632666667,0.362633333
10463,2.729633333,0.426866667
10464,3.432533333,0.5016
10465,3.714033333,0.410566667
10466,2.6406,0.423666667
10467,3.581433333,0.5027
10468,4.779333333,0.524266667
10469,2.511,0.3881
10470,3.7483,0.336033333
10471,5.602133333,0.311833333
10472,3.6645,0.414766667
10473,3.727733333,0.452366667
10474,3.6302,0.386566667
10475,3.523733333,0.441066667
10476,3.003366667,0.456933333
10477,2.585666667,0.4599
10478,3.003766667,0.409166667
10479,4.541633333,0.427166667
10480,3.720633333,0.514333333
10481,4.1395,0.4237
10482,4.1576,0.324333333
10483,3.7422,0.310366667
10484,3.594533333,0.408766667
10485,3.261733333,0.743166667
10486,2.942766667,0.8203
10487,2.6336,0.4704
10488,3.501766667,0.321366667
10489,3.872333333,0.4423
10490,2.533066667,0.514766667
10491,2.483066667,0.5248
10492,4.296066667,0.373833333
10493,2.9801,0.423933333
10494,3.1729,0.507333333
10495,4.093366667,0.4868
10496,6.8622,0.3606
10497,9.523133333,0.640966667
10498,3.906833333,0.426433333
10499,2.926633333,0.4273
10500,3.419266667,0.4714
10501,4.611266667,0.4431
10502,4.2842,0.3503
10503,3.3553,0.367733333
10504,3.242933333,0.756966667
10505,3.526966667,0.455766667
10506,3.0848,0.462166667
10507,3.5313,0.499966667
10508,4.443066667,0.391966667
10509,3.281166667,0.502433333
10510,3.231,0.3797
10511,3.986066667,0.542333333
10512,4.163766667,0.482833333
10513,4.1427,0.4565
10514,3.7945,0.4207
10515,3.939533333,0.520366667
10516,2.452433333,0.414966667
10517,5.030033333,0.573166667
10518,5.520733333,0.499633333
10519,3.745866667,0.536066667
10520,2.877,0.644433333
10521,3.428933333,0.553966667
10522,2.860766667,0.605866667
10523,2.877133333,0.621433333
10524,3.527133333,0.510733333
10525,2.3939,0.434333333
10526,3.821166667,0.799966667
10527,3.720466667,0.404766667
10528,4.153,0.2681
10529,3.855233333,0.539266667
10530,3.086366667,0.689733333
10531,3.126466667,0.532266667
10532,4.6017,0.451166667
10533,3.294133333,0.362733333
10534,2.898066667,0.4547
10535,3.806566667,0.728966667
10536,2.651233333,0.342633333
10537,4.169066667,0.411
10538,3.265133333,0.4445
10539,3.643166667,0.327
10540,3.375533333,0.555366667
10541,3.729833333,0.617333333
10542,3.719166667,0.369433333
10543,3.6097,0.322766667
10544,4.116133333,0.3032
10545,2.3877,0.372333333
10546,3.077433333,0.356066667
10547,4.6227,0.293533333
10548,3.125033333,0.564633333
10549,3.432233333,0.4502
10550,4.046833333,0.2451
10551,4.202933333,0.339
10552,3.800666667,0.442866667
10553,1.9944,0.468533333
10554,2.849733333,0.4453
10555,2.7488,0.528633333
10556,4.091666667,0.4659
10557,2.966633333,0.556766667
10558,3.808166667,0.572266667
10559,4.169333333,0.2928
10560,3.256433333,0.473166667
10561,3.1578,0.4856
10562,3.5994,0.3564
10563,3.6568,0.442166667
10564,4.445733333,0.557533333
10565,3.223433333,0.491733333
10566,2.9531,0.544866667
10567,4.631233333,0.467666667
10568,3.365066667,0.3185
10569,3.954133333,0.513766667
10570,3.936466667,0.720033333
10571,2.702733333,0.503866667
10572,3.586666667,0.614766667
10573,3.737833333,0.4749
10574,2.911733333,0.5226
10575,2.0156,0.399366667
10576,4.0219,0.5315
10577,2.613866667,0.341966667
10578,3.0686,0.3203
10579,3.655133333,0.478633333
10580,3.918966667,0.4869
10581,4.284633333,0.5884
10582,3.663733333,0.2852
10583,3.857866667,0.497966667
10584,4.411366667,0.451633333
10585,3.3493,0.3309
10586,3.669133333,0.506966667
10587,3.178766667,0.403433333
10588,4.159766667,0.5828
10589,3.7337,0.490533333
10590,2.690866667,0.319
10591,3.5013,0.479766667
10592,3.34,0.519033333
10593,3.075933333,0.3671
10594,3.5375,0.473833333
10595,5.271266667,0.7675
10596,4.282566667,0.5049
10597,2.535566667,0.491633333
10598,1.9016,0.4308
10599,3.158966667,0.330266667
10600,2.768433333,0.4496
10601,3.4446,0.5355
10602,4.2374,0.272533333
10603,1.970333333,0.280066667
10604,3.504966667,0.390233333
10605,2.328833333,0.454
10606,4.201766667,0.429566667
10607,4.027933333,0.699566667
10608,4.017733333,0.476033333
10609,4.332833333,0.457466667
10610,3.634033333,0.5107
10611,3.657433333,0.488333333
10612,3.350266667,0.555033333
10613,3.6256,0.437633333
10614,4.900466667,0.6325
10615,3.756333333,0.5188
10616,3.442666667,0.284766667
10617,2.6388,0.3062
10618,2.883133333,0.5273
10619,2.883133333,0.5267
10620,3.551166667,0.32
10621,2.912,0.383533333
10622,3.111733333,0.379333333
10623,3.328933333,0.367833333
10624,2.916566667,0.594
10625,3.231266667,0.382033333
10626,3.5714,0.469633333
10627,4.438933333,0.323966667
10628,4.161,0.478
10629,4.532066667,0.622366667
10630,3.763333333,0.547266667
10631,3.384966667,0.4805
10632,4.402233333,0.550766667
10633,2.957033333,0.649833333
10634,3.0802,0.478866667
10635,3.120133333,0.398333333
10636,3.5191,0.3332
10637,4.126433333,0.601966667
10638,2.2896,0.464366667
10639,3.370266667,0.504733333
10640,4.355433333,0.443333333
10641,3.764166667,0.4406
10642,3.555633333,0.370333333
10643,3.6396,0.3285
10644,3.285666667,0.417133333
10645,3.6327,0.5552
10646,5.082833333,0.5062
10647,1.689966667,0.4839
10648,4.157033333,0.429033333
10649,2.969433333,0.4477
10650,1.907933333,0.417266667
10651,2.775533333,0.579666667
10652,2.664133333,0.339366667
10653,4.2273,0.4413
10654,3.7593,0.455566667
10655,3.9978,0.5476
10656,4.428966667,0.276733333
10657,3.266,0.484
10658,3.222366667,0.479866667
10659,2.2912,0.295733333
10660,2.752633333,0.403233333
10661,4.694133333,0.436433333
10662,3.766033333,0.327333333
10663,3.6366,0.4414
10664,3.002533333,0.393466667
10665,3.445366667,0.346666667
10666,2.9795,0.3755
10667,3.170533333,0.5116
10668,3.1539,0.4705
10669,3.679933333,0.4767
10670,3.838466667,0.3249
10671,3.6235,0.537133333
10672,4.5729,0.535333333
10673,4.114733333,0.406033333
10674,3.358533333,0.5392
10675,3.336166667,0.227666667
10676,2.942033333,0.676566667
10677,5.777,0.549733333
10678,3.843266667,0.320966667
10679,4.3108,0.457033333
10680,2.918233333,0.452966667
10681,3.4461,0.419333333
10682,3.2061,0.457066667
10683,3.591333333,0.686566667
10684,3.1227,0.469866667
10685,3.624133333,0.4738
10686,4.058433333,0.6102
10687,2.811766667,0.4632
10688,3.000566667,0.466366667
10689,3.136533333,0.475
10690,4.355466667,0.468333333
10691,3.359766667,0.518233333
10692,5.6985,0.498066667
10693,2.6971,0.4641
10694,3.186266667,0.4078
10695,3.070866667,0.717466667
10696,4.031433333,0.474433333
10697,3.985566667,0.5104
10698,4.392766667,0.6355
10699,3.4183,0.5291
10700,3.769466667,0.664433333
10701,4.627666667,0.509666667
10702,4.3427,0.289866667
10703,4.4141,0.494566667
10704,3.5885,0.499266667
10705,3.853466667,0.314366667
10706,3.539866667,0.357466667
10707,3.609666667,0.394466667
10708,3.538166667,0.4929
10709,3.7301,0.3775
10710,4.4086,0.5337
10711,3.275833333,0.478566667
10712,3.632766667,0.4813
10713,4.267366667,0.420933333
10714,3.881033333,0.401366667
10715,4.396033333,0.534166667
10716,6.630533333,0.6597
10717,4.9167,0.6729
10718,5.146633333,1.1415
10719,3.607966667,0.4396
10720,4.940766667,0.641933333
10721,5.313133333,0.638666667
10722,6.862833333,0.450933333
10723,2.853233333,0.318466667
10724,3.120333333,0.389966667
10725,4.199666667,0.4648
10726,4.2632,0.4434
10727,4.694066667,0.754766667
10728,4.4848,0.5243
10729,5.103833333,0.417033333
10730,3.881333333,0.373533333
10731,4.327833333,0.4127
10732,3.972166667,0.3227
10733,5.735366667,0.6847
10734,6.0123,0.777433333
10735,5.174833333,0.772466667
10736,2.619766667,0.430566667
10737,3.400733333,0.421766667
10738,3.204266667,0.423666667
10739,3.1636,0.450833333
10740,5.204766667,0.7996
10741,4.047633333,0.653133333
10742,6.6337,1.102833333
10743,2.798466667,0.4616
10744,2.488633333,0.476866667
10745,3.143066667,0.4292
10746,4.140733333,0.451033333
10747,2.925433333,0.6373
10748,3.529966667,0.4532
10749,6.529366667,0.991666667
10750,5.5328,0.7749
10751,3.727066667,0.7129
10752,4.011,0.228566667
10753,4.4902,0.394333333
10754,3.2188,0.4156
10755,3.141733333,0.741266667
10756,2.430833333,0.3638
10757,3.390566667,0.507533333
10758,4.4556,0.507833333
10759,3.359366667,0.5683
10760,3.5896,0.526533333
10761,5.303333333,0.617433333
10762,7.092733333,0.7424
10763,3.645333333,0.469633333
10764,3.096433333,0.397366667
10765,4.0994,0.6121
10766,4.121833333,0.6512
10767,3.7983,0.586533333
10768,4.108766667,0.5259
10769,3.815866667,0.588933333
10770,3.536466667,0.4703
10771,1.672,0.5104
10772,2.418833333,0.528866667
10773,7.440966667,0.868966667
10774,5.922633333,0.6697
10775,3.497766667,0.460333333
10776,3.515633333,0.391133333
10777,3.6088,0.600333333
10778,3.721366667,0.410033333
10779,7.022633333,0.918333333
10780,4.878266667,0.6839
10781,4.939933333,0.548866667
10782,3.454066667,0.355033333
10783,3.233,0.394266667
10784,2.724866667,0.563633333
10785,2.585766667,0.4517
10786,1.608933333,0.578266667
10787,3.1163,0.352966667
10788,5.004,0.6476
10789,5.869266667,0.950366667
10790,6.867733333,0.748733333
10791,3.9911,0.5144
10792,3.876133333,0.5684
10793,3.668666667,0.563866667
10794,3.976333333,0.526733333
10795,4.224466667,0.3392
10796,4.737633333,0.574166667
10797,7.3301,1.1457
10798,3.339033333,0.658666667
10799,3.7961,0.570233333
10800,3.778566667,0.4505
10801,4.055366667,0.6355
10802,4.103966667,0.460233333
10803,5.266833333,0.784933333
10804,4.916966667,0.518266667
10805,4.434066667,0.332233333
10806,4.5988,0.511366667
10807,3.719033333,0.416866667
10808,6.877733333,0.6113
10809,5.743333333,0.627666667
10810,2.5744,0.653533333
10811,3.243333333,0.5181
10812,2.887766667,0.520333333
10813,3.966866667,0.449766667
10814,4.269433333,0.435966667
10815,4.819033333,0.549466667
10816,3.871833333,0.446
10817,5.737666667,0.743066667
10818,3.198733333,0.529333333
10819,3.392133333,0.455666667
10820,3.6837,0.465666667
10821,3.548333333,0.410466667
10822,3.466866667,0.395633333
10823,3.330766667,0.4832
10824,3.032466667,0.340733333
10825,3.309433333,0.446033333
10826,3.783666667,0.494533333
10827,3.679066667,0.394833333
10828,3.028466667,0.4211
10829,4.7551,0.494633333
10830,4.115366667,0.3709
10831,3.8505,0.341166667
10832,3.346633333,0.287966667
10833,2.867366667,0.4988
10834,3.671866667,0.4634
10835,3.5813,0.4522
10836,3.566566667,0.505266667
10837,3.835833333,0.441466667
10838,2.954433333,0.5366
10839,3.187066667,0.595566667
10840,4.811466667,0.493133333
10841,4.257366667,0.592033333
10842,2.8768,0.352066667
10843,2.794533333,0.562233333
10844,3.462633333,0.598133333
10845,2.691066667,0.398566667
10846,2.492866667,0.556366667
10847,4.1795,0.418866667
10848,3.970533333,0.5463
10849,4.564566667,0.566933333
10850,2.102333333,0.436566667
10851,4.229366667,0.423566667
10852,2.288566667,0.5948
10853,3.557933333,0.375833333
10854,3.654133333,0.438066667
10855,2.915766667,0.738566667
10856,2.643166667,0.4536
10857,3.766866667,0.360033333
10858,4.857533333,0.6492
10859,2.341233333,0.461066667
10860,3.337366667,0.303266667
10861,2.765633333,0.426833333
10862,3.023533333,0.4567
10863,2.7626,0.403233333
10864,3.013433333,0.431066667
10865,3.4437,0.3654
10866,2.992866667,0.529366667
10867,2.629133333,0.6204
10868,3.2147,0.511366667
10869,4.146933333,0.3691
10870,5.175,0.584133333
10871,5.391533333,0.437033333
10872,3.346833333,0.582333333
10873,3.057,0.4818
10874,3.844,0.412466667
10875,3.017633333,0.297733333
10876,2.9488,0.5069
10877,4.045733333,0.554333333
10878,3.707,0.580066667
10879,2.659066667,0.443133333
10880,3.587966667,0.431
10881,4.892833333,0.584633333
10882,4.349333333,0.7063
10883,3.373666667,0.3592
10884,4.2959,0.5963
10885,2.4666,0.432133333
10886,3.2413,0.4728
10887,2.964033333,0.753166667
10888,3.022566667,0.5186
10889,3.4453,0.5425
10890,2.819866667,0.455
10891,2.513166667,0.508066667
10892,3.647733333,0.467133333
10893,2.963733333,0.4356
10894,3.435366667,0.352933333
10895,3.890866667,0.454033333
10896,2.970133333,0.3418
10897,4.067233333,0.474
10898,2.516533333,0.363
10899,3.486933333,0.4709
10900,3.128733333,0.5143
10901,4.148233333,0.505933333
10902,2.9274,0.561266667
10903,3.619066667,0.5518
10904,3.609333333,0.349866667
10905,3.4573,0.437233333
10906,2.697433333,0.378566667
10907,3.8737,0.426033333
10908,3.5246,0.505266667
10909,3.249166667,0.589533333
10910,2.187866667,0.504033333
10911,3.040333333,0.528866667
10912,3.983433333,0.5621
10913,2.824933333,0.780933333
10914,4.589866667,0.2479
10915,4.2723,0.249533333
10916,2.518533333,0.502866667
10917,4.0379,0.480666667
10918,3.6342,0.602
10919,3.081433333,0.456833333
10920,2.486733333,0.6387
10921,3.877766667,0.406466667
10922,2.9057,0.445966667
10923,4.358166667,0.4689
10924,4.5634,0.485733333
10925,4.065166667,0.444033333
10926,2.503533333,0.4839
10927,3.666633333,0.433933333
10928,2.2521,0.6001
10929,4.1061,0.5258
10930,3.639433333,0.4717
10931,3.115433333,0.512166667
10932,4.5371,0.493666667
10933,3.031966667,0.522266667
10934,2.367333333,0.423566667
10935,4.2428,0.482966667
10936,4.345566667,0.401933333
10937,2.999266667,0.422933333
10938,4.471366667,0.418466667
10939,3.896433333,0.395366667
10940,4.4139,0.430433333
10941,3.674533333,0.627366667
10942,2.700033333,0.5032
10943,4.534766667,0.386466667
10944,2.578666667,0.738466667
10945,4.060633333,0.405433333
10946,4.379533333,0.369033333
10947,3.652933333,0.547833333
10948,4.027733333,0.416333333
10949,4.055233333,0.567666667
10950,4.288833333,0.365366667
10951,2.783433333,0.543266667
10952,4.7281,0.356533333
10953,4.432966667,0.470833333
10954,2.818233333,0.496
10955,3.516233333,0.389633333
10956,3.135133333,0.449566667
10957,3.7931,0.5454
